timestamp,sys-0,sys-1,sys-2,sys-3
1522592880029,194,0,667,0
1522592881029,184,0,0,0
1522592882029,0,0,5224,0
1522592883029,0,0,0,0
1522592884029,0,0,0,0
1522592885029,0,0,0,0
1522592886029,0,0,0,0
1522592887029,2335,0,381,0
1522592888029,1001,0,543,0
1522592889029,1001,0,0,0
1522592890029,1000,0,211,7530
1522592891029,1001,0,1201,0
1522592892029,2335,0,0,0
1522592893029,325,0,0,0
1522592894029,100,0,0,0
1522592895029,100,0,0,0
1522592896029,100,0,0,0
1522592897029,185,0,3,0
1522592898029,190,0,3593,0
1522592899029,181,0,0,0
1522592900029,182,0,0,0
1522592901029,182,0,0,0
1522592902029,182,0,0,0
1522592903029,181,0,0,0
1522592904029,182,0,0,0
1522592905029,218,62,205,2631
1522592906029,162,212,1000,0
1522592907029,175,0,667,0
1522592908029,79,0,4110,0
1522592909029,0,0,0,0
1522592910029,0,0,0,0
1522592911029,0,0,0,0
1522592912029,0,0,0,0
1522592913029,0,0,26,0
1522592914029,2335,0,938,0
1522592915029,1001,0,1394,0
1522592916029,1000,0,424,7540
1522592917029,1000,0,372,0
1522592918029,1001,0,1235,0
1522592919029,2335,0,0,0
1522592920029,212,0,0,0
1522592921029,100,0,0,0
1522592922029,100,0,0,0
1522592923029,100,0,0,0
1522592924029,185,0,753,0
1522592925029,190,0,0,0
1522592926029,182,0,0,0
1522592927029,182,0,0,0
1522592928029,182,0,0,0
1522592929029,182,0,0,0
1522592930029,182,0,0,0
1522592931029,191,148,188,2679
1522592932029,199,0,667,0
1522592933029,156,0,0,0
1522592934029,0,0,4719,0
1522592935029,0,0,0,0
1522592936029,0,0,0,0
1522592937029,0,0,0,0
1522592938029,0,0,0,0
1522592939029,2335,0,432,0
1522592940029,1001,0,518,0
1522592941029,1001,0,0,0
1522592942029,1000,0,449,7568
1522592943029,1001,0,1239,0
1522592944029,2335,0,0,0
1522592945029,325,0,0,0
1522592946029,100,0,0,0
1522592947029,100,0,0,0
1522592948029,100,0,0,0
1522592949029,177,0,1,0
1522592950029,190,0,3259,0
1522592951029,182,0,0,0
1522592952029,182,0,0,0
1522592953029,182,0,0,0
1522592954029,181,0,0,0
1522592955029,182,0,0,0
1522592956029,251,67,161,2636
1522592957029,147,196,1000,0
1522592958029,168,0,667,0
1522592959029,76,0,0,0
1522592960029,0,0,10446,0
1522592961029,0,0,0,0
1522592962029,0,0,0,0
1522592963029,0,0,0,0
1522592964029,0,0,2,0
1522592965029,2335,0,693,0
1522592966029,1001,0,1388,0
1522592967029,1001,0,322,7574
1522592968029,1000,0,869,0
1522592969029,1001,0,0,0
1522592970029,2335,0,0,0
1522592971029,550,0,0,0
1522592972029,100,0,0,0
1522592973029,100,0,0,0
1522592974029,100,0,0,0
1522592975029,185,0,755,0
1522592976029,182,0,0,0
1522592977029,181,0,0,0
1522592978029,182,0,0,0
1522592979029,182,0,0,0
1522592980029,182,0,0,0
1522592981029,182,0,0,0
1522592982029,189,146,186,2638
1522592983029,200,0,667,0
1522592984029,165,0,0,0
1522592985029,0,0,5150,0
1522592986029,0,0,0,0
1522592987029,0,0,0,0
1522592988029,0,0,0,0
1522592989029,0,0,0,0
1522592990029,2335,0,396,0
1522592991029,1001,0,540,0
1522592992029,1001,0,0,0
1522592993029,1000,0,433,7357
1522592994029,1001,0,1212,0
1522592995029,2335,0,0,0
1522592996029,250,0,0,0
1522592997029,100,0,0,0
1522592998029,100,0,0,0
1522592999029,100,0,0,0
1522593000029,185,0,1,0
1522593001029,182,0,4736,0
1522593002029,182,0,0,0
1522593003029,182,0,0,0
1522593004029,181,0,0,0
1522593005029,182,0,0,0
1522593006029,182,0,0,0
1522593007029,198,56,205,2634
1522593008029,173,235,1000,0
1522593009029,182,0,667,0
1522593010029,100,0,3716,0
1522593011029,0,0,0,0
1522593012029,0,0,0,0
1522593013029,0,0,0,0
1522593014029,0,0,0,0
1522593015029,2335,0,379,0
1522593016029,1001,0,559,0
1522593017029,1001,0,0,0
1522593018029,1000,0,322,7398
1522593019029,1001,0,623,0
1522593020029,2335,0,1290,0
1522593021029,1001,0,0,0
1522593022029,280,0,0,0
1522593023029,100,0,0,0
1522593024029,100,0,0,0
1522593025029,100,0,1,0
1522593026029,177,0,3074,0
1522593027029,182,0,0,0
1522593028029,182,0,0,0
1522593029029,182,0,0,0
1522593030029,181,0,0,0
1522593031029,182,0,0,0
1522593032029,436,46,196,2617
1522593033029,0,0,0,0
1522593034029,185,0,667,0
1522593035029,115,0,0,0
1522593036029,0,0,6974,0
1522593037029,0,0,0,0
1522593038029,0,0,0,0
1522593039029,0,0,0,0
1522593040029,0,0,0,0
1522593041029,2335,0,431,0
1522593042029,1001,0,1385,0
1522593043029,1001,0,0,0
1522593044029,1000,0,572,7548
1522593045029,1001,0,1212,0
1522593046029,2335,0,0,0
1522593047029,250,0,0,0
1522593048029,100,0,0,0
1522593049029,100,0,0,0
1522593050029,100,0,0,0
1522593051029,185,0,782,0
1522593052029,182,0,0,0
1522593053029,181,0,0,0
1522593054029,182,0,0,0
1522593055029,182,0,0,0
1522593056029,182,0,0,0
1522593057029,182,0,0,0
1522593058029,250,66,205,2611
1522593059029,151,194,1000,0
1522593060029,179,0,667,0
1522593061029,76,0,3743,0
1522593062029,0,0,0,0
1522593063029,0,0,0,0
1522593064029,0,0,0,0
1522593065029,0,0,0,0
1522593066029,0,0,2,0
1522593067029,2335,0,785,0
1522593068029,1001,0,1397,0
1522593069029,1000,0,280,7533
1522593070029,1000,0,526,0
1522593071029,1001,0,3060,0
1522593072029,2335,0,0,0
1522593073029,200,0,0,0
1522593074029,100,0,0,0
1522593075029,100,0,0,0
1522593076029,100,0,0,0
1522593077029,196,0,763,0
1522593078029,182,0,0,0
1522593079029,182,0,0,0
1522593080029,181,0,0,0
1522593081029,182,0,0,0
1522593082029,182,0,0,0
1522593083029,182,0,0,0
1522593084029,185,148,221,2675
1522593085029,200,0,667,0
1522593086029,168,0,0,0
1522593087029,0,0,4992,0
1522593088029,0,0,0,0
1522593089029,0,0,0,0
1522593090029,0,0,0,0
1522593091029,0,0,0,0
1522593092029,2335,0,433,0
1522593093029,1001,0,528,0
1522593094029,1001,0,0,0
1522593095029,1000,0,309,7496
1522593096029,1001,0,855,0
1522593097029,2335,0,0,0
1522593098029,1001,0,0,0
1522593099029,200,0,0,0
1522593100029,100,0,0,0
1522593101029,100,0,0,0
1522593102029,85,0,2,0
1522593103029,200,0,3281,0
1522593104029,182,0,0,0
1522593105029,181,0,0,0
1522593106029,182,0,0,0
1522593107029,182,0,0,0
1522593108029,182,0,0,0
1522593109029,288,70,193,2678
1522593110029,139,197,1000,0
1522593111029,198,0,667,0
1522593112029,131,0,0,0
1522593113029,0,0,2206,0
1522593114029,0,0,0,0
1522593115029,0,0,0,0
1522593116029,0,0,0,0
1522593117029,0,0,0,0
1522593118029,1001,0,12,0
1522593119029,1001,0,1550,0
1522593120029,0,0,0,0
