timestamp,sys-0,sys-1,sys-2,sys-3
1522592880029,26,1,3,0
1522592881029,15,1,8,0
1522592882029,0,0,20,0
1522592883029,0,0,0,0
1522592884029,0,0,0,0
1522592885029,0,0,0,0
1522592886029,0,0,0,0
1522592887029,3,0,63,0
1522592888029,1,0,9,0
1522592889029,2,0,4,0
1522592890029,2,0,19,1
1522592891029,2,0,21,0
1522592892029,3,0,0,0
1522592893029,4,0,4,0
1522592894029,10,0,0,0
1522592895029,10,0,0,0
1522592896029,10,0,0,0
1522592897029,9,0,53,0
1522592898029,10,0,16,0
1522592899029,11,0,0,0
1522592900029,11,0,0,0
1522592901029,11,0,0,0
1522592902029,11,0,0,0
1522592903029,11,0,0,0
1522592904029,11,0,0,0
1522592905029,30,8,26,1
1522592906029,31,10,1,0
1522592907029,20,1,3,0
1522592908029,3,1,26,0
1522592909029,0,0,0,0
1522592910029,0,0,0,0
1522592911029,0,0,0,0
1522592912029,0,0,0,0
1522592913029,0,0,40,0
1522592914029,3,0,28,0
1522592915029,1,0,1,0
1522592916029,2,0,8,1
1522592917029,2,0,21,0
1522592918029,2,0,15,0
1522592919029,3,0,0,0
1522592920029,8,0,4,0
1522592921029,10,0,0,0
1522592922029,10,0,0,0
1522592923029,10,0,0,0
1522592924029,9,0,69,0
1522592925029,10,0,0,0
1522592926029,11,0,0,0
1522592927029,11,0,0,0
1522592928029,11,0,0,0
1522592929029,11,0,0,0
1522592930029,11,0,0,0
1522592931029,40,18,34,1
1522592932029,25,1,3,0
1522592933029,17,1,4,0
1522592934029,0,0,22,0
1522592935029,0,0,0,0
1522592936029,0,0,0,0
1522592937029,0,0,0,0
1522592938029,0,0,0,0
1522592939029,3,0,55,0
1522592940029,1,0,9,0
1522592941029,2,0,4,0
1522592942029,2,0,25,1
1522592943029,2,0,15,0
1522592944029,3,0,0,0
1522592945029,4,0,4,0
1522592946029,10,0,0,0
1522592947029,10,0,0,0
1522592948029,10,0,0,0
1522592949029,10,0,53,0
1522592950029,10,0,16,0
1522592951029,11,0,0,0
1522592952029,11,0,0,0
1522592953029,11,0,0,0
1522592954029,11,0,0,0
1522592955029,11,0,0,0
1522592956029,26,7,33,1
1522592957029,34,11,1,0
1522592958029,22,1,3,0
1522592959029,4,1,18,0
1522592960029,0,0,10,0
1522592961029,0,0,0,0
1522592962029,0,0,0,0
1522592963029,0,0,0,0
1522592964029,0,0,29,0
1522592965029,3,0,39,0
1522592966029,1,0,1,0
1522592967029,2,0,14,1
1522592968029,2,0,30,0
1522592969029,2,0,0,0
1522592970029,3,0,0,0
1522592971029,4,0,4,0
1522592972029,10,0,0,0
1522592973029,10,0,0,0
1522592974029,10,0,0,0
1522592975029,9,0,69,0
1522592976029,11,0,0,0
1522592977029,11,0,0,0
1522592978029,11,0,0,0
1522592979029,11,0,0,0
1522592980029,11,0,0,0
1522592981029,11,0,0,0
1522592982029,40,18,34,1
1522592983029,25,1,3,0
1522592984029,15,1,6,0
1522592985029,0,0,20,0
1522592986029,0,0,0,0
1522592987029,0,0,0,0
1522592988029,0,0,0,0
1522592989029,0,0,0,0
1522592990029,3,0,60,0
1522592991029,1,0,9,0
1522592992029,2,0,4,0
1522592993029,2,0,25,1
1522592994029,2,0,15,0
1522592995029,3,0,0,0
1522592996029,6,0,4,0
1522592997029,10,0,0,0
1522592998029,10,0,0,0
1522592999029,10,0,0,0
1522593000029,9,0,58,0
1522593001029,11,0,11,0
1522593002029,11,0,0,0
1522593003029,11,0,0,0
1522593004029,11,0,0,0
1522593005029,11,0,0,0
1522593006029,11,0,0,0
1522593007029,33,9,26,1
1522593008029,29,9,1,0
1522593009029,20,1,3,0
1522593010029,1,1,28,0
1522593011029,0,0,0,0
1522593012029,0,0,0,0
1522593013029,0,0,0,0
1522593014029,0,0,0,0
1522593015029,3,0,63,0
1522593016029,1,0,9,0
1522593017029,1,0,0,0
1522593018029,2,0,14,1
1522593019029,2,0,21,0
1522593020029,3,0,9,0
1522593021029,2,0,0,0
1522593022029,5,0,4,0
1522593023029,10,0,0,0
1522593024029,10,0,0,0
1522593025029,9,0,52,0
1522593026029,10,0,17,0
1522593027029,11,0,0,0
1522593028029,11,0,0,0
1522593029029,11,0,0,0
1522593030029,11,0,0,0
1522593031029,11,0,0,0
1522593032029,15,3,27,1
1522593033029,0,0,0,0
1522593034029,23,1,3,0
1522593035029,8,1,11,0
1522593036029,0,0,15,0
1522593037029,0,0,0,0
1522593038029,0,0,0,0
1522593039029,0,0,0,0
1522593040029,0,0,0,0
1522593041029,3,0,63,0
1522593042029,1,0,1,0
1522593043029,2,0,4,0
1522593044029,2,0,20,1
1522593045029,2,0,15,0
1522593046029,3,0,0,0
1522593047029,6,0,4,0
1522593048029,10,0,0,0
1522593049029,10,0,0,0
1522593050029,10,0,0,0
1522593051029,9,0,69,0
1522593052029,11,0,0,0
1522593053029,11,0,0,0
1522593054029,11,0,0,0
1522593055029,11,0,0,0
1522593056029,11,0,0,0
1522593057029,11,0,0,0
1522593058029,26,7,26,1
1522593059029,33,11,1,0
1522593060029,22,1,3,0
1522593061029,4,1,28,0
1522593062029,0,0,0,0
1522593063029,0,0,0,0
1522593064029,0,0,0,0
1522593065029,0,0,0,0
1522593066029,0,0,29,0
1522593067029,3,0,34,0
1522593068029,1,0,1,0
1522593069029,2,0,14,1
1522593070029,2,0,26,0
1522593071029,2,0,4,0
1522593072029,3,0,0,0
1522593073029,9,0,4,0
1522593074029,10,0,0,0
1522593075029,10,0,0,0
1522593076029,10,0,0,0
1522593077029,8,0,69,0
1522593078029,11,0,0,0
1522593079029,11,0,0,0
1522593080029,11,0,0,0
1522593081029,11,0,0,0
1522593082029,11,0,0,0
1522593083029,11,0,0,0
1522593084029,41,18,29,1
1522593085029,25,1,3,0
1522593086029,16,1,5,0
1522593087029,0,0,21,0
1522593088029,0,0,0,0
1522593089029,0,0,0,0
1522593090029,0,0,0,0
1522593091029,0,0,0,0
1522593092029,3,0,55,0
1522593093029,1,0,9,0
1522593094029,1,0,0,0
1522593095029,2,0,14,1
1522593096029,2,0,30,0
1522593097029,3,0,0,0
1522593098029,2,0,0,0
1522593099029,9,0,4,0
1522593100029,10,0,0,0
1522593101029,10,0,0,0
1522593102029,9,0,53,0
1522593103029,9,0,16,0
1522593104029,11,0,0,0
1522593105029,11,0,0,0
1522593106029,11,0,0,0
1522593107029,11,0,0,0
1522593108029,11,0,0,0
1522593109029,23,7,28,1
1522593110029,36,11,1,0
1522593111029,22,1,3,0
1522593112029,7,1,13,0
1522593113029,0,0,9,0
1522593114029,0,0,0,0
1522593115029,0,0,0,0
1522593116029,0,0,0,0
1522593117029,0,0,0,0
1522593118029,2,0,64,0
1522593119029,1,0,1,0
1522593120029,0,0,4,0
